FECHA;HORA;EDAD;GENERO;BARRIO;PREG_1;PREG_2;PREG_3;PREG_4;PREG_5;PREG_6;PREG_7;PREG_8;PREG_9;PREG_10
15/02/2017;10:09;18;MUJER;ALMAGRO;A;A;A;A;A;A;A;A;A;A
15/02/2017;10:02;26;MUJER;OTRO;B;C;B;B;A;B;A;B;A;B
15/02/2017;10:02;27;MUJER;ALMAGRO;C;C;C;C;C;C;C;C;C;B
15/02/2017;10:02;40;MUJER;COLEGIALES;B;C;B;C;B;B;C;B;C;C
15/02/2017;10:00;27;MUJER;ALMAGRO;A;A;A;A;B;B;B;B;B;B
15/02/2017;09:58;29;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;09:57;22;HOMBRE;BOEDO;B;C;B;A;A;A;B;B;B;B
15/02/2017;09:56;33;MUJER;BOEDO;A;A;A;A;A;A;B;B;B;C
15/02/2017;09:56;41;HOMBRE;RETIRO;A;B;A;A;A;A;C;C;A;B
15/02/2017;09:54;20;HOMBRE;VILLA PUEYRREDON;B;B;B;C;B;C;C;C;C;C
15/02/2017;09:52;28;HOMBRE;OTRO;B;C;B;C;B;C;C;C;C;C
15/02/2017;09:49;36;MUJER;OTRO;C;C;C;B;C;C;C;C;B;C
15/02/2017;09:41;35;HOMBRE;ALMAGRO;A;B;B;A;A;A;C;A;C;C
15/02/2017;09:37;29;HOMBRE;OTRO;B;B;C;B;C;B;C;C;C;B
15/02/2017;08:47;35;MUJER;MONTE CASTRO;B;C;C;B;B;B;C;C;C;C
15/02/2017;08:34;35;MUJER;RECOLETA;C;C;B;C;C;C;C;C;C;C
15/02/2017;08:27;33;MUJER;FLORESTA;C;C;C;B;C;C;B;B;C;C
15/02/2017;08:21;18;MUJER;BALVANERA;B;B;B;B;B;A;B;B;B;B
15/02/2017;04:50;25;HOMBRE;BALVANERA;A;A;A;A;A;A;A;A;A;A
15/02/2017;04:09;21;MUJER;OTRO;B;C;A;A;A;A;A;A;A;A
15/02/2017;03:54;31;MUJER;VILLA SOLDATI;A;B;B;C;B;B;C;C;C;C
15/02/2017;02:31;<18;MUJER;CABALLITO;A;C;C;C;C;B;B;B;C;C
15/02/2017;01:35;36;HOMBRE;VILLA DEVOTO;C;C;C;C;C;C;C;B;B;C
15/02/2017;01:27;38;MUJER;BALVANERA;C;B;C;B;C;C;C;B;C;C
15/02/2017;00:59;40;MUJER;BALVANERA;B;C;C;B;A;B;B;B;B;B
15/02/2017;00:51;23;HOMBRE;BARRACAS;A;A;A;A;A;A;A;A;A;A
15/02/2017;00:50;23;HOMBRE;BARRACAS;B;A;B;C;B;C;C;A;C;C
15/02/2017;00:33;45;MUJER;CABALLITO;B;C;B;B;B;B;C;B;C;C
15/02/2017;00:30;31;MUJER;LINIERS;C;C;C;C;C;C;A;A;C;C
15/02/2017;00:27;43;MUJER;OTRO;B;B;B;B;B;C;A;A;B;B
15/02/2017;00:24;21;MUJER;OTRO;B;C;A;C;B;C;C;C;C;C
15/02/2017;00:18;27;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;00:09;36;MUJER;VERSALLES;B;B;A;A;A;A;A;A;B;B
15/02/2017;00:00;32;HOMBRE;VILLA DEVOTO;B;C;B;C;C;A;B;B;C;B
16/02/2017;23:57;25;MUJER;BALVANERA;A;B;B;C;B;C;C;C;B;C
16/02/2017;23:41;32;MUJER;OTRO;C;C;C;B;C;C;C;C;C;C
16/02/2017;23:34;28;MUJER;ALMAGRO;B;B;B;B;B;B;B;B;C;B
16/02/2017;23:26;20;MUJER;OTRO;B;B;B;C;C;C;C;B;C;B
16/02/2017;23:15;20;MUJER;OTRO;B;A;B;C;C;B;C;C;B;C
16/02/2017;23:12;22;MUJER;OTRO;A;B;A;B;C;A;C;C;C;B
16/02/2017;23:11;<18;MUJER;RECOLETA;B;C;C;C;C;C;C;C;B;B
16/02/2017;23:05;29;MUJER;OTRO;A;A;A;A;A;A;B;A;B;B
16/02/2017;23:04;21;MUJER;OTRO;A;A;B;C;C;A;A;A;C;C
16/02/2017;23:02;28;MUJER;BELGRANO;C;C;B;B;B;C;C;C;C;B
16/02/2017;22:48;18;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
16/02/2017;22:44;21;MUJER;ALMAGRO;A;A;A;B;B;A;A;A;B;C
16/02/2017;22:43;27;MUJER;OTRO;C;C;C;B;C;C;C;C;C;C
16/02/2017;22:40;21;MUJER;FLORES;B;B;B;C;B;A;C;C;C;C
16/02/2017;22:36;25;MUJER;BELGRANO;B;C;A;C;C;C;C;A;C;C
16/02/2017;22:30;22;MUJER;OTRO;B;C;C;B;B;B;C;C;C;C
16/02/2017;22:27;22;HOMBRE;BALVANERA;B;A;A;A;B;B;C;C;B;C
16/02/2017;22:08;60;HOMBRE;OTRO;B;B;C;C;C;C;C;C;C;C
16/02/2017;22:04;40;MUJER;PALERMO;C;C;C;B;B;B;B;B;B;C
16/02/2017;21:55;38;MUJER;ALMAGRO;C;B;B;C;B;A;C;C;C;C
16/02/2017;21:54;44;MUJER;BELGRANO;B;C;C;A;A;A;A;C;A;A
16/02/2017;21:47;<18;HOMBRE;OTRO;B;B;A;C;B;A;B;A;C;C
16/02/2017;21:38;50;MUJER;OTRO;B;B;B;B;B;B;B;B;B;B
16/02/2017;21:36;40;HOMBRE;OTRO;A;B;A;A;A;A;C;C;C;C
16/02/2017;21:30;28;MUJER;MONTSERRAT;C;C;C;C;C;C;C;C;B;C
16/02/2017;21:26;26;MUJER;BELGRANO;B;C;B;C;B;C;B;B;C;B
16/02/2017;21:09;36;HOMBRE;ALMAGRO;B;C;B;B;C;B;C;C;B;C
16/02/2017;21:09;65;HOMBRE;CABALLITO;B;C;B;B;C;C;B;A;B;C
16/02/2017;21:08;31;MUJER;OTRO;B;C;B;C;C;C;B;C;C;C
16/02/2017;20:45;26;HOMBRE;OTRO;C;C;C;C;C;B;C;C;C;C
16/02/2017;20:44;44;MUJER;OTRO;B;C;B;C;B;C;B;C;C;B
16/02/2017;20:34;30;HOMBRE;AGRONOMIA;A;C;B;C;A;B;C;B;C;C
16/02/2017;20:26;48;HOMBRE;SAN NICOLAS;A;A;A;A;A;A;A;A;A;A
16/02/2017;19:55;<18;MUJER;ALMAGRO;B;C;C;B;B;B;B;C;C;B
16/02/2017;19:54;44;HOMBRE;OTRO;B;B;B;C;B;C;B;C;C;B
16/02/2017;19:43;36;HOMBRE;OTRO;A;A;A;B;B;A;B;B;C;C
16/02/2017;19:22;30;MUJER;OTRO;A;B;B;A;A;A;B;A;A;B
16/02/2017;19:06;29;MUJER;PALERMO;A;C;B;A;A;A;A;A;A;A
16/02/2017;19:05;25;MUJER;OTRO;B;C;B;B;C;B;C;C;C;C
16/02/2017;18:48;27;HOMBRE;PALERMO;A;B;C;C;A;A;C;B;C;C
16/02/2017;18:46;25;MUJER;CONSTITUCION;B;C;B;C;C;C;C;C;C;C
16/02/2017;18:45;40;HOMBRE;ALMAGRO;B;C;C;B;B;C;B;B;C;B
16/02/2017;18:41;31;MUJER;VILLA DEVOTO;C;C;C;C;C;C;C;C;C;C
16/02/2017;18:39;22;MUJER;OTRO;A;C;A;A;B;B;A;B;C;B
16/02/2017;18:38;22;MUJER;OTRO;B;C;B;A;B;B;C;B;C;C
16/02/2017;18:38;40;MUJER;OTRO;A;B;B;A;A;A;B;A;A;B
16/02/2017;18:37;32;MUJER;OTRO;C;B;A;A;A;B;A;A;B;A
16/02/2017;18:37;23;MUJER;OTRO;C;C;B;C;C;B;C;C;A;C
16/02/2017;18:37;48;MUJER;OTRO;A;A;A;A;B;A;A;B;A;B
16/02/2017;18:36;<18;MUJER;BELGRANO;C;B;C;C;C;C;C;C;C;C
16/02/2017;18:35;<18;MUJER;OTRO;B;C;B;C;C;B;B;C;C;C
16/02/2017;18:30;22;MUJER;LA BOCA;A;A;A;B;A;B;C;C;C;C
16/02/2017;18:28;23;MUJER;VILLA URQUIZA;B;C;B;C;B;B;A;A;A;B
16/02/2017;18:22;18;MUJER;PALERMO;B;C;C;B;B;B;C;C;B;C
16/02/2017;18:19;25;HOMBRE;CABALLITO;A;A;B;A;B;A;C;B;A;B
16/02/2017;18:12;29;HOMBRE;VILLA SOLDATI;B;C;A;C;B;A;C;B;A;A
16/02/2017;18:12;20;HOMBRE;OTRO;B;B;B;A;B;A;C;C;B;B
16/02/2017;18:11;30;HOMBRE;VILLA CRESPO;B;C;B;C;C;C;B;C;C;C
16/02/2017;18:06;21;MUJER;OTRO;C;C;C;C;C;C;C;C;B;C
16/02/2017;18:05;19;MUJER;PUERTO MADERO;B;B;B;A;B;A;B;B;C;B
16/02/2017;18:02;23;MUJER;ALMAGRO;B;C;B;B;C;C;B;A;A;C
16/02/2017;18:02;<18;MUJER;OTRO;B;C;C;C;C;C;C;C;C;C
16/02/2017;17:59;22;MUJER;COLEGIALES;B;C;C;C;C;A;C;C;C;C
16/02/2017;17:56;21;HOMBRE;RECOLETA;A;A;A;A;B;A;C;C;B;C
16/02/2017;17:54;22;MUJER;OTRO;C;C;B;B;C;C;C;B;B;B
16/02/2017;17:48;23;MUJER;OTRO;B;A;B;B;C;B;C;B;C;C
16/02/2017;17:47;18;MUJER;LA BOCA;B;C;C;B;C;C;B;C;C;C
16/02/2017;17:47;23;MUJER;OTRO;B;C;C;C;C;B;C;C;A;C
16/02/2017;17:46;23;MUJER;OTRO;A;A;A;A;B;A;C;B;B;C
16/02/2017;17:37;<18;MUJER;VILLA CRESPO;C;B;C;C;C;C;C;C;C;C
16/02/2017;17:29;<18;MUJER;OTRO;A;B;B;B;A;A;C;B;C;C
16/02/2017;17:28;20;MUJER;PALERMO;B;B;B;C;C;B;C;C;C;C
16/02/2017;17:27;22;MUJER;OTRO;B;C;C;C;C;B;B;C;C;C
16/02/2017;17:21;30;MUJER;OTRO;C;C;B;C;C;C;C;C;C;C
16/02/2017;17:21;26;MUJER;OTRO;A;B;C;A;B;A;C;B;C;C
16/02/2017;17:19;30;MUJER;CONSTITUCION;A;A;A;A;C;A;B;B;B;B
16/02/2017;17:19;21;MUJER;PUERTO MADERO;C;C;C;A;C;B;A;A;A;A
16/02/2017;17:18;34;HOMBRE;PUERTO MADERO;C;C;B;A;C;C;C;C;C;C
16/02/2017;17:18;29;MUJER;ALMAGRO;A;A;A;A;A;A;A;A;A;A
16/02/2017;17:17;19;MUJER;OTRO;B;C;C;C;C;B;C;C;C;B
16/02/2017;17:15;23;MUJER;OTRO;A;A;B;A;A;A;A;A;C;B
16/02/2017;17:11;25;MUJER;OTRO;B;C;B;C;C;B;C;C;B;C
16/02/2017;17:10;25;MUJER;ALMAGRO;B;C;B;B;B;C;C;C;B;C
16/02/2017;17:04;18;MUJER;OTRO;B;C;B;B;B;B;C;C;C;C
16/02/2017;17:02;<18;HOMBRE;RETIRO;B;C;A;B;C;C;B;C;C;B
16/02/2017;16:59;31;HOMBRE;VILLA LURO;B;C;B;B;B;B;C;C;A;C
16/02/2017;16:51;22;MUJER;FLORES;A;B;B;A;B;A;C;C;C;C
16/02/2017;16:50;30;HOMBRE;OTRO;A;A;A;A;A;A;B;A;B;A
16/02/2017;16:47;38;HOMBRE;OTRO;B;C;B;B;C;C;B;C;C;B
16/02/2017;16:46;22;MUJER;OTRO;A;A;B;B;A;A;B;C;C;B
16/02/2017;16:45;30;HOMBRE;OTRO;A;A;A;A;A;A;B;A;B;A
16/02/2017;16:42;22;MUJER;OTRO;B;C;C;B;C;C;C;C;C;C
16/02/2017;16:42;36;MUJER;OTRO;C;C;C;B;C;C;C;C;C;B
16/02/2017;16:34;25;MUJER;AGRONOMIA;A;B;B;B;B;B;B;B;B;B
16/02/2017;16:30;31;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
16/02/2017;16:30;21;MUJER;ALMAGRO;B;C;B;B;C;B;A;C;B;A
16/02/2017;16:26;25;MUJER;OTRO;B;C;C;C;B;C;C;C;C;C
16/02/2017;16:19;33;MUJER;OTRO;C;C;C;B;C;C;C;C;C;C
16/02/2017;16:18;22;MUJER;OTRO;B;C;B;B;C;B;C;C;C;C
16/02/2017;16:09;28;HOMBRE;CABALLITO;A;C;B;C;C;C;C;C;A;C
16/02/2017;16:08;21;HOMBRE;OTRO;B;C;A;C;C;B;C;C;C;B
16/02/2017;16:05;18;MUJER;OTRO;A;A;A;A;A;A;A;A;A;A
16/02/2017;16:05;19;MUJER;OTRO;C;C;B;C;C;C;C;C;C;C
16/02/2017;16:03;29;MUJER;LINIERS;B;B;B;B;C;C;B;C;B;B
16/02/2017;16:03;<18;MUJER;OTRO;B;C;A;C;B;B;B;C;B;C
16/02/2017;15:55;22;HOMBRE;BARRACAS;B;C;B;C;C;A;B;B;C;C
16/02/2017;15:53;25;HOMBRE;OTRO;B;B;B;C;C;C;C;B;C;C
16/02/2017;15:53;33;HOMBRE;OTRO;A;C;A;B;A;A;A;B;A;B
16/02/2017;15:52;36;MUJER;FLORES;B;A;C;B;B;B;C;B;C;C
16/02/2017;15:46;23;MUJER;OTRO;C;C;B;C;C;C;C;C;C;C
16/02/2017;15:44;23;MUJER;BARRACAS;C;C;B;B;C;C;B;C;C;C
16/02/2017;15:44;24;MUJER;CABALLITO;C;C;B;C;B;B;B;C;C;C
16/02/2017;15:39;20;MUJER;ALMAGRO;B;B;B;C;C;C;C;C;C;B
16/02/2017;15:36;32;MUJER;RECOLETA;C;C;B;B;C;B;C;C;C;C
16/02/2017;15:36;22;MUJER;PUERTO MADERO;A;A;B;A;A;A;A;C;B;B
16/02/2017;15:36;23;MUJER;OTRO;B;B;A;A;C;A;A;A;C;C
16/02/2017;15:34;21;MUJER;OTRO;B;C;C;C;C;C;C;C;B;C
16/02/2017;15:32;27;HOMBRE;OTRO;B;B;B;B;B;B;B;B;B;B
16/02/2017;15:31;25;MUJER;PALERMO;B;B;A;B;C;C;C;B;C;C
16/02/2017;15:28;21;MUJER;VILLA PUEYRREDON;B;C;C;C;C;C;C;B;B;C
16/02/2017;15:19;23;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
16/02/2017;15:13;25;MUJER;OTRO;B;B;B;C;C;C;C;C;B;C
16/02/2017;15:13;30;MUJER;RECOLETA;C;C;C;C;C;B;C;C;C;C
16/02/2017;15:10;<18;HOMBRE;OTRO;C;A;B;B;A;B;C;C;C;A
16/02/2017;15:09;23;MUJER;OTRO;B;C;C;B;C;B;C;C;C;C
16/02/2017;15:08;23;MUJER;OTRO;B;C;B;C;C;C;C;C;C;C
16/02/2017;15:07;25;MUJER;OTRO;B;C;C;C;B;B;C;C;C;C
16/02/2017;15:06;<18;MUJER;OTRO;B;C;B;C;B;C;C;C;B;C
16/02/2017;15:06;33;MUJER;OTRO;A;A;B;B;B;B;C;C;C;C
16/02/2017;15:06;26;MUJER;BALVANERA;B;A;B;C;B;B;C;C;C;C
16/02/2017;15:05;60;MUJER;BALVANERA;A;B;B;B;B;B;B;B;C;C
16/02/2017;15:05;19;MUJER;OTRO;B;A;A;B;A;B;A;C;C;C
16/02/2017;14:59;22;MUJER;BELGRANO;B;B;B;C;C;B;C;C;C;C
16/02/2017;14:59;18;MUJER;OTRO;A;B;B;B;A;A;A;A;A;A
16/02/2017;14:53;34;HOMBRE;RETIRO;A;C;A;B;A;B;C;B;C;B
16/02/2017;14:53;23;HOMBRE;CHACARITA;B;B;B;C;A;A;C;B;C;C
16/02/2017;14:53;25;MUJER;BARRACAS;B;B;B;B;A;C;C;C;B;B
16/02/2017;14:49;23;MUJER;OTRO;B;C;C;A;A;B;B;C;A;C
16/02/2017;14:48;<18;MUJER;OTRO;B;C;B;B;C;C;B;C;C;C
16/02/2017;14:47;28;MUJER;OTRO;B;B;C;C;C;C;A;B;B;B
16/02/2017;14:42;40;MUJER;OTRO;A;A;B;A;B;A;B;B;B;B
16/02/2017;14:41;24;MUJER;BELGRANO;B;C;C;C;C;C;C;C;C;C
16/02/2017;14:39;25;HOMBRE;COGHLAN;C;C;B;B;B;B;C;C;C;C
16/02/2017;14:38;39;MUJER;PALERMO;B;C;C;B;C;C;B;B;A;B
16/02/2017;14:36;57;HOMBRE;OTRO;A;B;A;A;A;A;A;A;A;B
16/02/2017;14:35;19;HOMBRE;OTRO;B;C;B;B;C;B;C;B;B;C
16/02/2017;14:35;23;MUJER;BELGRANO;C;A;C;C;C;C;B;C;C;C
16/02/2017;14:33;23;MUJER;OTRO;B;B;B;C;C;B;C;C;B;B
16/02/2017;14:31;28;HOMBRE;OTRO;B;C;A;B;B;B;A;B;A;A
16/02/2017;14:28;25;MUJER;OTRO;A;B;B;A;A;B;C;C;A;B
16/02/2017;14:24;25;MUJER;BELGRANO;A;C;A;B;B;A;B;B;A;A
16/02/2017;14:23;20;MUJER;CABALLITO;B;C;B;B;B;C;C;B;A;B
16/02/2017;14:20;33;HOMBRE;VILLA GENERAL MITRE;C;C;C;C;C;C;C;C;C;C
16/02/2017;14:19;18;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
16/02/2017;14:16;24;HOMBRE;OTRO;B;C;C;B;C;C;C;B;C;C
16/02/2017;14:16;23;MUJER;PALERMO;B;B;C;C;B;C;B;C;B;B
16/02/2017;14:15;24;MUJER;OTRO;A;C;B;B;C;C;C;B;C;C
16/02/2017;14:13;28;MUJER;VILLA DEVOTO;A;A;A;A;A;A;A;A;B;A
16/02/2017;14:11;26;HOMBRE;OTRO;A;A;A;B;A;A;C;B;B;B
16/02/2017;14:08;22;HOMBRE;OTRO;A;A;B;A;A;A;C;C;C;C
16/02/2017;14:06;31;HOMBRE;OTRO;B;C;B;C;C;C;C;C;C;C
16/02/2017;14:05;26;HOMBRE;OTRO;C;C;B;B;C;C;B;C;C;C
16/02/2017;14:04;29;MUJER;BOEDO;B;C;C;B;B;B;B;C;C;C
16/02/2017;14:04;18;MUJER;OTRO;C;C;B;C;C;B;B;B;C;C
16/02/2017;14:02;19;MUJER;FLORES;A;A;A;A;A;A;A;A;A;A
16/02/2017;13:59;<18;MUJER;OTRO;B;B;C;B;C;A;C;C;C;C
16/02/2017;13:59;19;HOMBRE;OTRO;B;C;B;A;B;B;C;B;A;C
16/02/2017;13:58;25;MUJER;SAN CRISTOBAL;B;C;B;B;B;B;C;B;B;C
16/02/2017;13:58;27;MUJER;OTRO;B;B;B;A;C;C;B;C;B;C
16/02/2017;13:56;25;MUJER;OTRO;C;C;B;A;C;C;C;C;C;C
16/02/2017;13:55;25;HOMBRE;OTRO;B;C;B;C;C;C;C;C;C;C
16/02/2017;13:53;<18;MUJER;OTRO;B;C;C;C;C;B;C;C;C;C
16/02/2017;13:53;19;MUJER;VILLA LURO;A;C;B;C;C;B;C;C;C;C
16/02/2017;13:53;22;MUJER;OTRO;A;B;A;B;B;A;A;A;C;B
16/02/2017;13:52;23;HOMBRE;OTRO;B;C;B;A;C;B;B;B;C;B
16/02/2017;13:44;36;MUJER;OTRO;B;B;A;A;C;B;A;B;B;B
16/02/2017;13:42;25;MUJER;AGRONOMIA;C;C;C;C;C;C;C;C;C;C
16/02/2017;13:40;25;MUJER;COLEGIALES;A;C;A;B;C;A;A;B;A;B
16/02/2017;13:39;24;HOMBRE;OTRO;A;A;A;C;A;A;B;B;C;C
16/02/2017;13:35;30;MUJER;OTRO;C;C;C;C;C;C;C;B;B;C
16/02/2017;13:31;<18;MUJER;ALMAGRO;A;C;B;C;C;C;A;B;B;A
16/02/2017;13:30;29;HOMBRE;AGRONOMIA;A;A;A;A;C;A;A;A;A;C
16/02/2017;13:28;26;MUJER;CABALLITO;C;C;C;A;B;B;B;A;C;C
16/02/2017;13:27;32;HOMBRE;OTRO;C;C;C;C;C;C;B;C;C;B
16/02/2017;13:26;26;HOMBRE;SAN CRISTOBAL;B;A;B;A;A;A;A;A;A;A
16/02/2017;13:26;<18;MUJER;AGRONOMIA;A;C;A;A;B;A;B;B;C;B
16/02/2017;13:24;24;MUJER;BARRACAS;B;B;A;B;A;A;A;B;B;C
16/02/2017;13:24;19;MUJER;OTRO;C;C;B;B;C;C;C;C;B;B
16/02/2017;13:20;<18;MUJER;AGRONOMIA;A;C;A;A;B;A;B;B;C;B
16/02/2017;13:20;24;MUJER;OTRO;C;A;B;C;C;C;C;C;C;C
16/02/2017;13:17;45;MUJER;OTRO;C;C;C;A;A;C;A;B;C;A
16/02/2017;13:15;<18;MUJER;OTRO;B;C;C;B;A;B;B;C;C;C
16/02/2017;13:14;24;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
16/02/2017;13:13;22;MUJER;BELGRANO;C;C;C;C;C;C;B;C;B;C
16/02/2017;13:09;30;MUJER;AGRONOMIA;A;B;A;C;C;C;C;B;C;C
16/02/2017;13:02;21;HOMBRE;PUERTO MADERO;B;C;B;C;C;B;C;C;C;C
16/02/2017;12:58;38;MUJER;ALMAGRO;B;C;C;C;B;C;B;C;C;B
16/02/2017;12:57;22;HOMBRE;OTRO;C;B;A;B;B;B;B;C;C;C
16/02/2017;12:57;30;HOMBRE;ALMAGRO;B;C;B;B;C;C;C;B;C;C
16/02/2017;12:56;23;HOMBRE;LA BOCA;B;C;B;B;C;C;A;A;C;A
16/02/2017;12:54;36;HOMBRE;NUÑEZ;B;C;B;C;B;C;C;C;C;C
16/02/2017;12:52;38;MUJER;OTRO;B;C;C;C;C;C;B;C;B;B
16/02/2017;12:52;23;MUJER;OTRO;A;B;B;C;B;B;C;C;C;C
16/02/2017;12:49;21;HOMBRE;OTRO;A;A;B;B;B;B;C;C;B;C
16/02/2017;12:49;37;MUJER;OTRO;A;B;C;A;B;A;C;B;C;C
16/02/2017;12:48;27;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
16/02/2017;12:48;27;MUJER;ALMAGRO;C;C;C;C;C;C;C;B;B;B
16/02/2017;12:48;22;MUJER;OTRO;A;B;A;B;B;A;B;A;B;C
16/02/2017;12:45;19;MUJER;OTRO;C;C;C;C;C;C;B;C;C;C
16/02/2017;12:44;21;MUJER;BALVANERA;A;A;A;C;B;A;B;A;C;B
16/02/2017;12:43;31;MUJER;COLEGIALES;B;C;B;C;C;C;B;A;B;B
16/02/2017;12:43;27;MUJER;RECOLETA;C;C;C;C;C;C;B;B;C;B
16/02/2017;12:43;21;OTRO;OTRO;B;A;A;C;C;B;C;C;C;B
16/02/2017;12:41;<18;MUJER;OTRO;B;A;C;C;C;C;C;C;C;C
16/02/2017;12:38;19;MUJER;OTRO;B;C;C;B;C;A;B;B;B;C
16/02/2017;12:37;33;MUJER;AGRONOMIA;C;C;C;C;C;C;C;C;C;C
16/02/2017;12:31;23;MUJER;COLEGIALES;B;C;B;C;C;B;C;C;A;C
16/02/2017;12:29;19;MUJER;PALERMO;A;B;A;A;A;A;A;A;A;A
16/02/2017;12:29;30;HOMBRE;AGRONOMIA;C;C;B;B;B;B;B;C;B;C
16/02/2017;12:27;<18;MUJER;LA PATERNAL;B;B;A;A;B;A;B;B;B;B
16/02/2017;12:26;30;MUJER;MONTE CASTRO;C;C;C;B;C;B;A;B;B;B
16/02/2017;12:24;20;MUJER;BARRACAS;C;C;C;C;C;C;C;C;C;C
16/02/2017;12:23;24;HOMBRE;OTRO;A;A;A;A;A;B;B;C;B;B
16/02/2017;12:23;19;MUJER;OTRO;A;C;A;B;C;C;B;C;B;C
16/02/2017;12:23;30;HOMBRE;ALMAGRO;A;A;A;B;A;B;C;C;C;C
16/02/2017;12:13;32;HOMBRE;PALERMO;B;B;B;C;C;C;C;B;C;C
16/02/2017;12:13;50;HOMBRE;PARQUE AVELLANEDA;A;A;B;B;C;B;B;C;C;C
16/02/2017;12:11;56;HOMBRE;FLORES;A;A;A;A;A;A;B;A;B;B
16/02/2017;12:11;24;MUJER;SAAVEDRA;B;A;A;A;A;A;A;A;A;B
16/02/2017;12:06;23;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
16/02/2017;12:05;25;MUJER;SAN TELMO;B;C;C;B;C;B;C;C;C;C
16/02/2017;12:02;26;HOMBRE;COLEGIALES;B;C;C;C;C;B;C;C;B;C
16/02/2017;12:02;20;MUJER;OTRO;B;C;C;B;C;C;B;C;C;C
16/02/2017;12:01;42;HOMBRE;MATADEROS;B;B;B;C;C;C;C;C;C;C
16/02/2017;12:00;27;MUJER;CABALLITO;B;C;C;C;B;C;C;C;C;C
16/02/2017;11:59;18;MUJER;RECOLETA;B;B;B;C;C;C;C;C;C;C
16/02/2017;11:57;34;MUJER;OTRO;B;C;B;B;C;C;C;C;B;C
16/02/2017;11:57;20;HOMBRE;LA PATERNAL;B;C;C;C;C;C;C;C;C;C
16/02/2017;11:57;24;HOMBRE;RECOLETA;B;C;B;C;C;B;C;C;C;C
16/02/2017;11:57;20;MUJER;OTRO;B;C;C;C;C;C;C;C;C;C
16/02/2017;11:53;18;MUJER;OTRO;A;C;A;B;B;A;C;C;C;C
16/02/2017;11:52;20;MUJER;VILLA DEL PARQUE;B;C;B;C;C;C;C;C;C;C
16/02/2017;11:51;33;MUJER;PALERMO;B;A;B;C;B;B;B;B;A;B
16/02/2017;11:50;30;MUJER;ALMAGRO;B;A;A;C;B;B;B;A;B;B
16/02/2017;11:49;27;MUJER;PALERMO;B;C;C;B;C;B;C;C;C;C
16/02/2017;11:49;25;MUJER;NUÑEZ;B;C;C;B;C;B;C;C;C;C
16/02/2017;11:47;40;MUJER;CABALLITO;A;B;B;A;A;A;A;A;A;A
16/02/2017;11:43;30;MUJER;OTRO;C;C;C;C;C;C;C;B;C;C
16/02/2017;11:39;30;HOMBRE;BALVANERA;A;C;B;C;C;B;B;B;C;C
16/02/2017;11:36;34;MUJER;VILLA PUEYRREDON;C;C;C;C;C;C;C;C;C;C
16/02/2017;11:35;28;MUJER;OTRO;A;C;A;C;A;B;B;B;B;C
16/02/2017;11:34;36;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
16/02/2017;11:33;28;MUJER;OTRO;B;C;C;C;C;B;C;B;C;C
16/02/2017;11:32;18;HOMBRE;OTRO;C;B;C;C;B;C;C;C;A;C
16/02/2017;11:31;18;MUJER;OTRO;A;B;B;A;A;A;B;B;C;C
16/02/2017;11:30;22;MUJER;OTRO;C;C;B;C;C;C;B;A;A;C
16/02/2017;11:30;19;MUJER;OTRO;A;C;C;C;C;C;B;C;C;C
16/02/2017;11:28;21;MUJER;AGRONOMIA;A;A;A;A;A;A;A;A;A;A
16/02/2017;11:26;20;MUJER;OTRO;A;A;A;C;B;B;B;C;B;C
16/02/2017;11:25;20;MUJER;OTRO;B;B;B;C;C;A;C;C;C;C
16/02/2017;11:23;<18;MUJER;OTRO;A;A;B;A;A;A;A;B;B;C
16/02/2017;11:23;39;HOMBRE;OTRO;B;C;A;A;A;C;B;C;C;B
16/02/2017;11:23;54;MUJER;BARRACAS;A;B;B;B;C;B;C;B;C;B
16/02/2017;11:23;23;MUJER;OTRO;B;C;C;C;C;B;C;C;C;C
16/02/2017;11:23;34;HOMBRE;OTRO;B;C;B;C;C;C;C;C;C;C
16/02/2017;11:21;<18;MUJER;MONTE CASTRO;A;B;A;B;B;A;B;A;B;A
16/02/2017;11:21;31;MUJER;ALMAGRO;C;C;C;C;B;C;C;C;C;C
16/02/2017;11:20;<18;MUJER;VILLA DEVOTO;C;C;C;C;C;B;C;C;C;C
16/02/2017;11:18;22;MUJER;OTRO;B;B;B;B;B;B;C;C;C;C
16/02/2017;11:17;29;MUJER;BELGRANO;B;C;B;B;B;B;B;C;B;C
16/02/2017;11:17;21;HOMBRE;BELGRANO;A;B;A;C;B;C;C;B;A;C
16/02/2017;11:16;26;MUJER;OTRO;B;C;C;B;C;C;C;C;C;C
16/02/2017;11:15;19;MUJER;BOEDO;B;A;C;A;C;B;B;B;A;B
16/02/2017;11:14;26;HOMBRE;OTRO;B;B;A;B;B;B;B;B;B;B
